801  0  2  0.53091036
801  1  0  2.7249391
801  1  1  -0.69632117
801  1  2  -3.6550981
801  2  0  -0.26437497
801  2  1  -5.2996656
801  2  2  3.9836766
801  3  0  6.1882511
801  3  1  0.92668632
801  3  2  -7.5076172
801  4  0  -0.35004157
801  4  1  3.4062622
801  4  2  1.5437863
801  5  0  3.5051802
801  5  1  -1.2205786
801  5  2  -3.2256743
801  6  0  -2.4228923
801  6  1  1.5622312
801  6  2  2.5519027
801  7  0  2.9965557
801  7  1  -1.0616391
801  7  2  -1.0249983
801  8  0  -2.4389287
801  8  1  1.0414883
801  8  2  1.975681
801  9  0  -0.25002576
801  9  1  0.74640495
801  9  2  0.043958503
801  10  0  -2.7146633
801  10  1  2.7193554
801  10  2  5.2455257
801  11  0  -1.306646
801  11  1  -3.0514701
801  11  2  -3.234048
801  12  0  0.9102597
801  12  1  -2.0296646
801  12  2  3.3665222
801  13  0  -1.2722085
801  13  1  -0.9706674
801  13  2  -0.59452748
802  0  0  -6.7571644
802  0  1  -7.3746286
802  0  2  11.191503
802  1  0  -2.8662306
802  1  1  -2.439556
802  1  2  -0.84829129
802  2  0  1.9565896
802  2  1  4.4870721
802  2  2  -7.6908111
802  3  0  5.2692342
802  3  1  -2.6773637
802  3  2  10.662611
802  4  0  6.814196
802  4  1  18.321678
802  4  2  0.69944956
802  5  0  7.3588303
802  5  1  2.8863256
802  5  2  -0.39870677
802  6  0  0.69544651
802  6  1  -0.86787154
802  6  2  -2.1352149
802  7  0  -0.5848481
802  7  1  6.1718557
802  7  2  -0.41360323
802  8  0  2.5892352
802  8  1  -3.9078608
802  8  2  -5.7875609
802  9  0  -2.1726527
802  9  1  -3.5190532
802  9  2  2.1056973
802  10  0  -2.7996143
802  10  1  2.2514349
802  10  2  -0.18317964
802  11  0  -2.9496505
802  11  1  -4.4154581
802  11  2  -12.146082
802  12  0  -7.4520806
802  12  1  -9.7606141
802  12  2  2.6198224
802  13  0  0.8987098
802  13  1  0.84403986
802  13  2  2.3243661
803  0  0  -2.743655
803  0  1  0.76419072
803  0  2  -10.079907
803  1  0  2.467574
803  1  1  3.7272261
803  1  2  6.1624217
803  2  0  -17.526098
803  2  1  -9.2520973
803  2  2  17.556179
803  3  0  6.398177
803  3  1  -0.81811384
803  3  2  -14.627337
803  4  0  21.222498
803  4  1  3.2429494
803  4  2  -2.8770234
803  5  0  -0.0943096
803  5  1  0.80670938
803  5  2  -1.0060437
803  6  0  -0.65774678
803  6  1  1.6394939
803  6  2  0.94225621
803  7  0  8.4463269
803  7  1  6.7419837
803  7  2  -0.74946627
803  8  0  9.4786961
803  8  1  -2.6048808
803  8  2  -1.95902
803  9  0  -2.7151783
803  9  1  -4.6770368
803  9  2  4.5974364
803  10  0  -8.4139446
803  10  1  5.6324989
803  10  2  -0.19702278
803  11  0  -7.4096353
803  11  1  -0.3669809
803  11  2  0.65919491
803  12  0  -4.8826524
803  12  1  2.0642688
803  12  2  7.2470533
803  13  0  -3.5700512
803  13  1  -6.9002106
803  13  2  -5.668722
804  0  0  7.5248922
804  0  1  -13.296953
804  0  2  -2.8419417
804  1  0  -0.96208484
804  1  1  2.2977417
804  1  2  2.0346708
804  2  0  -14.730845
804  2  1  3.2790967
804  2  2  -0.51232963
804  3  0  8.3924596
804  3  1  -0.0085643022
804  3  2  5.5118721
804  4  0  -0.41794632
804  4  1  5.7563939
804  4  2  -11.895298
804  5  0  -2.0932379
804  5  1  -3.6339555
804  5  2  3.0230682
804  6  0  -2.6862046
804  6  1  1.3724554
804  6  2  3.2521519
804  7  0  7.6778934
804  7  1  15.129438
804  7  2  -5.7323351
804  8  0  9.0762327
804  8  1  -6.4803555
804  8  2  -6.48592
804  9  0  -8.6356541
804  9  1  -11.833703
804  9  2  2.6211898
804  10  0  -5.327237
804  10  1  7.8482367
804  10  2  7.6132884
804  11  0  5.2788033
804  11  1  1.4528664
804  11  2  2.9202803
804  12  0  -2.592262
804  12  1  2.5996235
804  12  2  -0.078148635
804  13  0  -0.50481001
804  13  1  -4.4823215
804  13  2  0.56945122
805  0  0  -1.6246154
805  0  1  12.866522
805  0  2  -0.73807409
805  1  0  -0.64566358
805  1  1  -0.7072448
805  1  2  -3.5590425
805  2  0  -6.3241499
805  2  1  -5.7294611
805  2  2  3.8506323
805  3  0  9.2078698
805  3  1  5.4740037
805  3  2  -9.2453789
805  4  0  -13.658548
805  4  1  -4.3724796
805  4  2  6.9223763
805  5  0  -4.1914965
805  5  1  -4.4253554
805  5  2  1.1939881
805  6  0  0.48698274
805  6  1  1.629852
805  6  2  -1.462935
805  7  0  5.6248113
805  7  1  3.4313856
805  7  2  2.6924345
805  8  0  7.3153376
805  8  1  -4.1141618
805  8  2  -0.31799426
805  9  0  -6.446522
805  9  1  -3.9430909
805  9  2  -1.3674392
805  10  0  -2.7672944
805  10  1  1.0360126
805  10  2  4.0981828
805  11  0  13.664209
805  11  1  -1.3011055
805  11  2  -1.5466776
805  12  0  -1.7092383
805  12  1  -4.3764487
805  12  2  -4.159777
805  13  0  1.0683176
805  13  1  4.5315712
805  13  2  3.6397049
806  0  0  -7.6273285
806  0  1  4.0436729
806  0  2  13.669532
806  1  0  2.5257549
806  1  1  -0.65095803
806  1  2  -2.2114067
806  2  0  3.1048606
806  2  1  1.2183787
806  2  2  -6.6769931
806  3  0  0.75833706
806  3  1  -1.5561966
806  3  2  9.9818438
806  4  0  -8.8496863
806  4  1  9.5582853
806  4  2  9.2726471
806  5  0  -3.3771417
806  5  1  -7.3616608
806  5  2  -1.9728007
806  6  0  16.303612
806  6  1  -3.1568866
806  6  2  -2.5710553
806  7  0  0.36602554
806  7  1  1.4560509
806  7  2  -0.022263666
806  8  0  -5.8655764
806  8  1  1.2809743
806  8  2  -5.2077977
806  9  0  3.196947
806  9  1  -0.53583589
806  9  2  -0.97487501
806  10  0  -4.7372738
806  10  1  0.4706677
806  10  2  3.433717
806  11  0  2.4621793
806  11  1  -9.0633917
806  11  2  -6.5184182
806  12  0  2.0751004
806  12  1  4.5955114
806  12  2  -4.1041746
806  13  0  -0.33581157
806  13  1  -0.29861159
806  13  2  -6.0979555
807  0  0  -12.333602
807  0  1  10.05812
807  0  2  2.965394
807  1  0  3.4352488
807  1  1  1.9412631
807  1  2  7.035419
807  2  0  12.313489
807  2  1  -2.0095148
807  2  2  3.199388
807  3  0  -3.8391574
807  3  1  -3.6077546
807  3  2  -22.79891
807  4  0  1.2776749
807  4  1  3.1641771
807  4  2  -1.4178119
807  5  0  -4.2836331
807  5  1  -5.4551932
807  5  2  1.2404022
807  6  0  9.276781
807  6  1  -1.4772975
807  6  2  -6.7458648
807  7  0  -2.7114898
807  7  1  -5.1899864
807  7  2  -0.67268275
807  8  0  -6.5414948
807  8  1  1.6173498
807  8  2  5.443706
807  9  0  0.74298401
807  9  1  4.7664916
807  9  2  3.4400552
807  10  0  -2.7126145
807  10  1  1.4507867
807  10  2  -0.86509115
807  11  0  0.049219418
807  11  1  -1.2402608
807  11  2  -1.846912
807  12  0  5.3405017
807  12  1  -2.2267714
807  12  2  5.5713959
807  13  0  -0.013906573
807  13  1  -1.7914102
807  13  2  5.4515129
808  0  0  3.1366565
808  0  1  -3.6034503
808  0  2  -23.799472
808  1  0  -1.4285067
808  1  1  6.6613791
808  1  2  18.432742
808  2  0  9.7558652
808  2  1  4.4070187
808  2  2  -0.72071138
808  3  0  4.9212325
808  3  1  -6.2722604
808  3  2  18.181223
808  4  0  -10.03973
808  4  1  -5.0831244
808  4  2  -12.566472
808  5  0  0.89824126
808  5  1  -5.480899
808  5  2  0.0085898712
808  6  0  -3.1779874
808  6  1  -2.9551372
808  6  2  2.3884564
808  7  0  -1.7162289
808  7  1  1.6833378
808  7  2  -6.096957
808  8  0  -5.1017868
808  8  1  -1.994815
808  8  2  0.07867031
808  9  0  2.4254525
808  9  1  0.84173566
808  9  2  -2.0822442
808  10  0  -0.98612406
808  10  1  -0.6406713
808  10  2  2.8100913
808  11  0  1.5122759
808  11  1  4.7456551
808  11  2  0.65628104
808  12  0  1.2097655
808  12  1  0.25843864
808  12  2  -4.9834931
808  13  0  -1.4091251
808  13  1  7.4327929
808  13  2  7.6932966
809  0  0  9.2408625
809  0  1  8.0289063
809  0  2  -19.997656
809  1  0  -2.3173486
809  1  1  2.4119573
809  1  2  18.59493
809  2  0  -1.8676993
809  2  1  -8.7943665
809  2  2  3.3453242
809  3  0  -4.4845922
809  3  1  3.172766
809  3  2  -15.064418
809  4  0  -1.8916903
809  4  1  -16.588035
809  4  2  -1.1030579
809  5  0  -2.8122421
809  5  1  -7.2148991
809  5  2  -0.48727363
809  6  0  -7.7068907
809  6  1  1.2267368
809  6  2  1.346191
809  7  0  1.3411317
809  7  1  4.7317429
809  7  2  5.1939888
809  8  0  4.1166991
809  8  1  2.0668632
809  8  2  1.3977694
809  9  0  -1.9109422
809  9  1  2.8819632
809  9  2  -0.12462353
809  10  0  1.8798183
809  10  1  0.44272339
809  10  2  1.494797
809  11  0  -1.0707124
809  11  1  1.2346114
809  11  2  -0.2371964
809  12  0  1.5428621
809  12  1  4.9880783
809  12  2  4.5480064
809  13  0  5.9407441
809  13  1  1.4109514
809  13  2  1.0932182
810  0  0  11.799356
810  0  1  1.5731465
810  0  2  3.9752578
810  1  0  -1.3738189
810  1  1  3.3662602
810  1  2  -0.11203991
810  2  0  -12.996249
810  2  1  -3.8957112
810  2  2  1.0800979
810  3  0  6.3220463
810  3  1  -13.042704
810  3  2  17.908557
810  4  0  -14.860139
810  4  1  1.5511701
810  4  2  -16.205788
810  5  0  -2.0265043
810  5  1  -10.302071
810  5  2  -1.9727831
810  6  0  -0.14441264
810  6  1  -1.0520965
810  6  2  0.5391343
810  7  0  2.468092
810  7  1  11.131529
810  7  2  -0.30054355
810  8  0  4.5284979
810  8  1  -1.1245426
810  8  2  -6.5699365
810  9  0  1.9553437
810  9  1  -0.040203838
810  9  2  2.0830076
810  10  0  4.6486598
810  10  1  -0.55179131
810  10  2  -2.2611531
810  11  0  1.8346684
810  11  1  1.2771466
810  11  2  -0.32069063
810  12  0  0.12647945
810  12  1  8.5006359
810  12  2  -0.58013974
810  13  0  -2.2820201
810  13  1  2.6092328
810  13  2  2.737019
811  0  0  -20.666939
811  0  1  5.7593738
811  0  2  2.0042529
811  1  0  4.1147243
811  1  1  -4.1280803
811  1  2  -4.3583701
811  2  0  -4.7913736
811  2  1  -12.088408
811  2  2  -6.0921321
811  3  0  -6.0528212
811  3  1  2.05041
811  3  2  -7.1907201
811  4  0  16.070285
811  4  1  -0.95148099
811  4  2  2.4239472
811  5  0  -1.9802599
811  5  1  -4.8753108
811  5  2  0.81960747
811  6  0  11.732617
811  6  1  7.1195478
811  6  2  1.6411559
811  7  0  -1.706943
811  7  1  3.8335956
811  7  2  2.2781183
811  8  0  9.3139856
811  8  1  3.4503266
811  8  2  7.6404597
811  9  0  -2.3488818
811  9  1  -0.53766922
811  9  2  0.12608396
811  10  0  3.3735315
811  10  1  4.4041314
811  10  2  -3.3628363
811  11  0  -1.0965926
811  11  1  -3.3122803
811  11  2  -3.2584767
811  12  0  1.2199058
811  12  1  -3.4239161
811  12  2  1.0714091
811  13  0  -7.181239
811  13  1  2.6997599
811  13  2  6.2575007
812  0  0  -15.379234
812  0  1  -9.921811
812  0  2  2.1716624
812  1  0  0.11909165
812  1  1  3.1435296
812  1  2  5.9611717
812  2  0  -3.6055055
812  2  1  4.2960537
812  2  2  1.9182357
812  3  0  5.553024
812  3  1  -5.3092258
812  3  2  6.4111836
812  4  0  0.36623143
812  4  1  13.411354
812  4  2  10.024032
812  5  0  3.9637019
812  5  1  6.0483555
812  5  2  -3.5478645
812  6  0  13.275728
812  6  1  -0.29206857
812  6  2  -4.3133839
812  7  0  0.60234994
812  7  1  -1.3489213
812  7  2  -2.2382014
812  8  0  -0.092423136
812  8  1  -0.40848245
812  8  2  -2.4170781
812  9  0  1.1959061
812  9  1  0.95534291
812  9  2  -1.8534819
812  10  0  6.3994757
812  10  1  -3.0410093
812  10  2  0.90599432
812  11  0  2.9473808
812  11  1  -2.210887
812  11  2  -11.862287
812  12  0  -2.4873747
812  12  1  -5.2180848
812  12  2  -1.8091173
812  13  0  -12.858352
812  13  1  -0.10414505
812  13  2  0.64913466
813  0  0  2.8115995
813  0  1  -8.7825539
813  0  2  -14.560008
813  1  0  0.53901276
813  1  1  5.0943791
813  1  2  16.552383
813  2  0  10.00973
813  2  1  -0.1319313
813  2  2  -2.5020404
813  3  0  -14.361861
813  3  1  -0.20692033
813  3  2  -8.4429087
813  4  0  3.6113847
813  4  1  -7.7545069
813  4  2  11.178117
813  5  0  -3.202351
813  5  1  7.1495729
813  5  2  0.59789396
813  6  0  -0.18444912
813  6  1  1.7661613
813  6  2  -1.8016368
813  7  0  -1.0731256
813  7  1  -5.8691899
813  7  2  4.3892187
813  8  0  -3.6573778
813  8  1  0.87718266
813  8  2  0.13491922
813  9  0  2.128023
813  9  1  2.5347133
813  9  2  1.411669
813  10  0  -0.82274483
813  10  1  2.2733678
813  10  2  0.10739365
813  11  0  7.6638182
813  11  1  7.2354692
813  11  2  -5.8507347
813  12  0  0.34664886
813  12  1  3.2750116
813  12  2  1.9010151
813  13  0  -3.8083085
813  13  1  -7.4607554
813  13  2  -3.1152808
814  0  0  8.5907725
814  0  1  9.4225013
814  0  2  -2.1631403
814  1  0  0.90430776
814  1  1  2.4055853
814  1  2  5.6594922
814  2  0  -8.7702363
814  2  1  2.881763
814  2  2  -1.6994659
814  3  0  11.241508
814  3  1  -7.3687228
814  3  2  12.369008
814  4  0  10.557704
814  4  1  -1.8424384
814  4  2  -2.0940092
814  5  0  -1.0297004
814  5  1  -6.0880636
814  5  2  -3.8992304
814  6  0  -3.7325574
814  6  1  -4.2301858
814  6  2  1.934482
814  7  0  -0.16098105
814  7  1  -7.721128
814  7  2  -3.0932678
814  8  0  -3.0788376
814  8  1  0.18741613
814  8  2  2.9804801
814  9  0  0.961867
814  9  1  2.6269143
814  9  2  0.026311545
814  10  0  2.0383554
814  10  1  -2.3880144
814  10  2  -2.0971483
814  11  0  2.5262756
814  11  1  9.8463943
814  11  2  -2.7199325
814  12  0  -18.401724
814  12  1  -1.3406894
814  12  2  1.069174
814  13  0  -1.6467525
814  13  1  3.6086677
814  13  2  -6.2727541
815  0  0  11.704232
815  0  1  15.577268
815  0  2  -3.7531282
815  1  0  -8.9387861
815  1  1  -7.8171494
815  1  2  -3.1511126
815  2  0  7.3078539
815  2  1  -1.0145728
815  2  2  2.0185832
815  3  0  -4.2104548
815  3  1  4.7994667
815  3  2  -3.432138
815  4  0  10.12549
815  4  1  -1.6586126
815  4  2  10.651726
815  5  0  -8.3537428
815  5  1  -5.7786194
815  5  2  8.2779349
815  6  0  3.4800338
815  6  1  -0.82274284
815  6  2  -3.917152
815  7  0  -6.3180316
815  7  1  -1.3691633
815  7  2  -1.0452935
815  8  0  3.0486907
815  8  1  0.98842527
815  8  2  -0.11417509
815  9  0  -2.9134909
815  9  1  0.3415035
815  9  2  -0.43157229
815  10  0  2.2983554
815  10  1  2.2351514
815  10  2  0.91827975
815  11  0  -1.3487582
815  11  1  2.2188832
815  11  2  7.1104605
815  12  0  -13.347193
815  12  1  -5.2565141
815  12  2  -1.8480978
815  13  0  7.4658015
815  13  1  -2.4433239
815  13  2  -11.284315
816  0  0  -2.7873906
816  0  1  5.6190838
816  0  2  8.566179
816  1  0  0.56464291
816  1  1  -1.0808922
816  1  2  -10.374827
816  2  0  -4.7853549
816  2  1  0.91856201
816  2  2  5.0430248
816  3  0  4.8050388
816  3  1  2.2876742
816  3  2  -2.161134
816  4  0  -5.5495815
816  4  1  1.4613537
816  4  2  13.560991
816  5  0  0.69946948
816  5  1  -1.4644993
816  5  2  -0.6255932
816  6  0  6.3277761
816  6  1  -2.5398262
816  6  2  0.063071863
816  7  0  3.9167558
816  7  1  -0.73937878
816  7  2  1.3041681
816  8  0  -2.5729985
816  8  1  0.83074229
816  8  2  -2.5178085
816  9  0  -0.61635647
816  9  1  -4.9084715
816  9  2  -0.56226067
816  10  0  -1.137348
816  10  1  -1.9145431
816  10  2  4.2468937
816  11  0  3.9312618
816  11  1  7.0743929
816  11  2  -2.0791659
816  12  0  -0.64680854
816  12  1  -0.90545737
816  12  2  0.11012455
816  13  0  -2.1491066
816  13  1  -4.638741
816  13  2  -14.573664
817  0  0  -2.2055962
817  0  1  -11.178532
817  0  2  -9.5634964
817  1  0  -2.0414874
817  1  1  2.0952638
817  1  2  2.6411048
817  2  0  -0.9252508
817  2  1  -2.1354069
817  2  2  3.2300337
817  3  0  11.653933
817  3  1  10.684924
817  3  2  -4.3550252
817  4  0  -0.048077776
817  4  1  -3.4402278
817  4  2  14.780492
817  5  0  0.15601335
817  5  1  6.3226125
817  5  2  4.0276481
817  6  0  5.9412435
817  6  1  0.67109681
817  6  2  0.89627808
817  7  0  -4.6900684
817  7  1  -0.043799444
817  7  2  0.8243052
817  8  0  1.4421135
817  8  1  2.6475585
817  8  2  0.36995222
817  9  0  -2.4836234
817  9  1  -6.8942078
817  9  2  2.4672077
817  10  0  -8.2972684
817  10  1  0.59464602
817  10  2  -1.0625682
817  11  0  3.0508169
817  11  1  4.1321046
817  11  2  -3.3438129
817  12  0  3.1280334
817  12  1  -1.7137461
817  12  2  -4.5404337
817  13  0  -4.6807808
817  13  1  -1.7422861
817  13  2  -6.3716848
818  0  0  -4.0575074
818  0  1  -19.287709
818  0  2  -8.8248538
818  1  0  3.6261085
818  1  1  6.0085485
818  1  2  11.498393
818  2  0  -5.5002585
818  2  1  6.5228566
818  2  2  -3.6493634
818  3  0  20.093805
818  3  1  6.6362772
818  3  2  -2.0348448
818  4  0  -4.7817444
818  4  1  3.0544005
818  4  2  -4.2846894
818  5  0  1.6641707
818  5  1  4.8663088
818  5  2  0.65891332
818  6  0  -0.69299321
818  6  1  3.728985
818  6  2  -0.38008852
818  7  0  3.0163153
818  7  1  0.59328323
818  7  2  -2.9368992
818  8  0  -0.97887142
818  8  1  -2.5926066
818  8  2  2.6724508
818  9  0  -5.3788314
818  9  1  -6.3358267
818  9  2  -1.5255018
818  10  0  -5.859302
818  10  1  -0.10005732
818  10  2  4.2012317
818  11  0  2.3583361
818  11  1  0.1812593
818  11  2  2.7739719
818  12  0  -5.2520209
818  12  1  0.32602626
818  12  2  1.8763303
818  13  0  1.7427938
818  13  1  -3.6017458
818  13  2  -0.045050335
819  0  0  3.5843888
819  0  1  9.3671945
819  0  2  -7.530192
819  1  0  0.90800465
819  1  1  4.3158704
819  1  2  4.1708676
819  2  0  7.7789108
819  2  1  -2.2211047
819  2  2  -0.82864796
819  3  0  18.09829
819  3  1  -3.0442324
819  3  2  -5.8620578
819  4  0  14.125482
819  4  1  6.5702141
819  4  2  1.3433588
819  5  0  -3.460257
819  5  1  -6.6777273
819  5  2  -2.0542823
819  6  0  -4.231529
819  6  1  -0.95161315
819  6  2  0.70042849
819  7  0  -3.6064426
819  7  1  -1.1075173
819  7  2  6.248007
819  8  0  0.76980893
819  8  1  3.1425799
819  8  2  0.51084895
819  9  0  -6.1229999
819  9  1  -10.049234
819  9  2  -0.91928226
819  10  0  -8.1538094
819  10  1  3.439055
819  10  2  5.1176419
819  11  0  3.37033
819  11  1  2.3767939
819  11  2  -3.7048987
819  12  0  -20.889136
819  12  1  -6.7483673
819  12  2  -3.2951683
819  13  0  -2.1710408
819  13  1  1.5880881
819  13  2  6.1033768
820  0  0  9.746924
820  0  1  15.430891
820  0  2  11.019288
820  1  0  2.1589762
820  1  1  -6.2905987
820  1  2  -6.7233388
820  2  0  -3.1668366
820  2  1  8.0263275
820  2  2  0.066985588
820  3  0  6.7473691
820  3  1  12.473476
820  3  2  -11.219197
820  4  0  9.3300314
820  4  1  -1.7518768
820  4  2  -0.0424403
820  5  0  -7.8931244
820  5  1  -13.994246
820  5  2  0.6817229
820  6  0  4.3381383
820  6  1  -0.85789895
820  6  2  1.4179042
820  7  0  1.8038467
820  7  1  -5.1454016
820  7  2  -1.6911991
820  8  0  -8.2947716
820  8  1  0.40960317
820  8  2  0.76570693
820  9  0  1.1120543
820  9  1  -6.1420495
820  9  2  1.6999667
820  10  0  -11.984968
820  10  1  -5.2154585
820  10  2  2.7049833
820  11  0  -3.9752697
820  11  1  1.9670656
820  11  2  -0.032945882
820  12  0  -1.940333
820  12  1  1.65762
820  12  2  -0.79255741
820  13  0  2.0179629
820  13  1  -0.56745318
820  13  2  2.1451221
821  0  0  -5.9972082
821  0  1  11.02853
821  0  2  7.539804
821  1  0  -5.1503042
821  1  1  0.70629874
821  1  2  -5.3029471
821  2  0  13.684551
821  2  1  -2.9414624
821  2  2  7.6825284
821  3  0  13.607784
821  3  1  -4.664597
821  3  2  -1.8229837
821  4  0  -7.8040929
821  4  1  12.865225
821  4  2  1.2479239
821  5  0  -2.9170147
821  5  1  -7.1964648
821  5  2  -0.51859571
821  6  0  9.9135094
821  6  1  -3.1567385
821  6  2  -6.4610436
821  7  0  -5.9221866
821  7  1  -1.2209356
821  7  2  -4.6347672
821  8  0  -3.3377009
821  8  1  1.7489364
821  8  2  2.6582357
821  9  0  -1.5729878
821  9  1  -5.3865121
821  9  2  3.1710007
821  10  0  -10.528444
821  10  1  4.2019423
821  10  2  4.4402395
821  11  0  1.9476006
821  11  1  2.2369239
821  11  2  -3.1835657
821  12  0  5.7951403
821  12  1  -7.0657741
821  12  2  -0.96669889
821  13  0  -1.7186447
821  13  1  -1.1553719
821  13  2  -3.8491307
822  0  0  -6.9659084
822  0  1  -4.7378304
822  0  2  -8.3576568
822  1  0  0.093692955
822  1  1  1.6681183
822  1  2  7.0451774
822  2  0  -2.2820742
822  2  1  1.7948162
822  2  2  -2.6178343
822  3  0  17.080803
822  3  1  2.3911016
822  3  2  -2.2681202
822  4  0  -6.6407631
822  4  1  -2.2830668
822  4  2  -3.9460334
822  5  0  -0.52617345
822  5  1  1.8240254
822  5  2  1.5203458
822  6  0  7.8428868
822  6  1  0.81444684
822  6  2  -2.1399412
822  7  0  1.5216833
822  7  1  -3.0883619
822  7  2  0.1500116
822  8  0  -2.8039899
822  8  1  0.98653416
822  8  2  2.9859897
822  9  0  -1.7082205
822  9  1  -0.12473577
822  9  2  -3.097066
822  10  0  -11.697835
822  10  1  4.5480928
822  10  2  6.3267417
822  11  0  0.91574576
822  11  1  0.38287256
822  11  2  3.0136807
822  12  0  8.0017569
822  12  1  -2.0214377
822  12  2  0.13779757
822  13  0  -2.8316052
822  13  1  -2.154575
822  13  2  1.2469071
823  0  0  0.8240017
823  0  1  -7.0140552
823  0  2  -8.2352664
